A,P,time,cat
1.002,0.0,0.0,0.037500000000000006
0.91,0.0417,0.0617,
0.874,0.0824,0.123,
0.847,0.124,0.185,
0.806,0.164,0.247,
0.762,0.205,0.309,
0.718,0.243,0.37,
0.688,0.282,0.432,
0.645,0.319,0.494,
0.608,0.359,0.555,
0.572,0.402,0.617,
0.54,0.432,0.679,
0.503,0.468,0.741,
0.464,0.504,0.802,
0.428,0.54,0.864,
0.398,0.58,0.926,
0.366,0.618,0.987,
0.336,0.638,1.049,
0.308,0.664,1.111,
0.275,0.707,1.173,
0.249,0.731,1.234,
0.221,0.759,1.296,
0.194,0.78,1.358,
0.171,0.807,1.419,
0.148,0.824,1.481,
0.13,0.854,1.543,
0.109,0.87,1.604,
0.0936,0.892,1.666,
0.0793,0.907,1.728,
0.0659,0.92,1.79,
0.0552,0.933,1.851,
0.0463,0.949,1.913,
0.0382,0.951,1.975,
0.0326,0.944,2.036,
0.0278,0.96,2.098,
0.0236,0.97,2.16,
0.0203,0.983,2.222,
0.0178,0.972,2.283,
0.0158,0.983,2.345,
