A,P,time,cat
1.005,0.0,0.0,0.025
0.907,0.0642,0.143,
0.848,0.127,0.286,
0.789,0.188,0.429,
0.728,0.249,0.572,
0.673,0.309,0.715,
0.617,0.361,0.858,
0.564,0.414,1.001,
0.504,0.471,1.144,
0.454,0.517,1.287,
0.412,0.575,1.43,
0.364,0.622,1.573,
0.319,0.672,1.716,
0.273,0.71,1.859,
0.235,0.751,2.003,
0.2,0.774,2.146,
0.169,0.823,2.289,
0.14,0.854,2.432,
0.114,0.873,2.575,
0.0932,0.904,2.718,
0.075,0.924,2.861,
0.0602,0.934,3.004,
0.0499,0.943,3.147,
0.0415,0.956,3.29,
0.0338,0.959,3.433,
0.0288,0.98,3.576,
0.0248,0.967,3.719,
0.0214,0.982,3.862,
