A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1175
0.908,0.0252,0.0611,506.0,
0.82,0.0785,0.0899,1011.0,
0.742,0.141,0.103,1516.0,
0.672,0.208,0.109,2022.0,
0.61,0.27,0.11,2528.0,
0.546,0.334,0.106,3033.0,
0.492,0.388,0.104,3538.0,
0.448,0.439,0.1,4044.0,
0.4,0.484,0.0979,4550.0,
0.361,0.526,0.0933,5055.0,
0.326,0.566,0.0912,5560.0,
0.296,0.6,0.0888,6066.0,
0.273,0.629,0.0858,6572.0,
0.244,0.659,0.0846,7077.0,
0.218,0.677,0.0819,7582.0,
0.198,0.708,0.0809,8088.0,
0.18,0.725,0.0791,8594.0,
0.161,0.742,0.0776,9099.0,
0.146,0.766,0.076,9604.0,
0.132,0.776,0.0758,10110.0,
0.119,0.792,0.0746,10616.0,
0.107,0.803,0.0736,11121.0,
0.0985,0.814,0.0731,11626.0,
0.0895,0.824,0.072,12132.0,
0.0792,0.837,0.0715,12638.0,
0.0734,0.846,0.0708,13143.0,
0.0648,0.853,0.071,13648.0,
0.0594,0.863,0.0715,14154.0,
0.0531,0.859,0.0697,14660.0,
0.048,0.859,0.0698,15165.0,
0.0432,0.878,0.0688,15670.0,
0.0393,0.87,0.0678,16176.0,
0.0356,0.89,0.0687,16682.0,
0.0323,0.88,0.0683,17187.0,
0.0286,0.887,0.0683,17692.0,
0.0262,0.9,0.0675,18198.0,
0.0239,0.896,0.0678,18704.0,
0.0214,0.906,0.0677,19209.0,
