A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.078
0.121,0.718,0.146,0.49,
0.103,0.622,0.272,0.981,
0.0891,0.535,0.377,1.471,
0.0769,0.452,0.465,1.961,
0.0653,0.387,0.54,2.452,
0.0562,0.335,0.601,2.942,
0.0481,0.285,0.66,3.433,
0.0422,0.248,0.702,3.923,
0.0361,0.215,0.739,4.413,
0.031,0.189,0.775,4.904,
0.027,0.161,0.796,5.394,
0.0237,0.139,0.828,5.884,
0.0203,0.12,0.842,6.375,
0.0175,0.105,0.866,6.865,
0.0155,0.0921,0.884,7.356,
0.0133,0.0806,0.905,7.846,
0.0116,0.0705,0.916,8.336,
0.0104,0.061,0.916,8.827,
0.00923,0.0537,0.919,9.317,
0.00791,0.0472,0.94,9.807,
0.00698,0.0425,0.932,10.3,
0.00624,0.0375,0.953,10.79,
0.00554,0.033,0.941,11.28,
0.00493,0.0289,0.956,11.77,
0.00444,0.0263,0.955,12.26,
0.00399,0.0238,0.971,12.75,
0.0036,0.0214,0.965,13.24,
