A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0975
0.124,0.736,0.144,0.391,
0.104,0.622,0.27,0.782,
0.0901,0.531,0.369,1.172,
0.077,0.457,0.459,1.563,
0.0657,0.391,0.536,1.954,
0.0572,0.332,0.59,2.345,
0.0491,0.289,0.655,2.736,
0.042,0.25,0.701,3.126,
0.036,0.214,0.739,3.517,
0.0316,0.186,0.773,3.908,
0.0273,0.163,0.807,4.299,
0.0236,0.139,0.822,4.689,
0.0205,0.121,0.852,5.08,
0.0179,0.106,0.865,5.471,
0.0154,0.092,0.875,5.862,
0.0136,0.0798,0.887,6.253,
0.0116,0.071,0.914,6.643,
0.0104,0.0611,0.915,7.034,
0.00914,0.0546,0.922,7.425,
0.0081,0.0473,0.94,7.816,
0.00718,0.0419,0.941,8.207,
0.00633,0.037,0.954,8.597,
0.00553,0.0333,0.957,8.988,
0.00499,0.0297,0.95,9.379,
