A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.15125
0.876,0.0374,0.00571,2.049,
0.733,0.116,0.017,4.099,
0.642,0.204,0.0252,6.148,
0.542,0.295,0.0245,8.197,
0.466,0.384,0.0189,10.25,
0.407,0.46,0.0131,12.3,
0.348,0.53,0.00937,14.35,
0.299,0.59,0.00731,16.39,
0.254,0.633,0.00603,18.44,
0.223,0.674,0.00539,20.49,
0.189,0.714,0.00491,22.54,
0.164,0.744,0.00446,24.59,
0.141,0.77,0.00421,26.64,
0.121,0.792,0.00403,28.69,
0.103,0.811,0.00389,30.74,
0.0896,0.821,0.00373,32.79,
0.0771,0.843,0.00362,34.84,
0.0665,0.847,0.00358,36.89,
0.0573,0.858,0.0035,38.94,
0.0492,0.864,0.00345,40.99,
0.0426,0.868,0.00336,43.04,
0.0362,0.878,0.00337,45.08,
0.0313,0.888,0.00332,47.13,
0.027,0.896,0.00322,49.18,
0.0231,0.888,0.00325,51.23,
0.02,0.903,0.0032,53.28,
0.0171,0.91,0.00322,55.33,
0.0148,0.898,0.0032,57.38,
