A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.121
0.847,0.0486,0.0143,2.391,
0.695,0.135,0.0483,4.782,
0.591,0.228,0.0677,7.173,
0.505,0.32,0.0691,9.563,
0.418,0.412,0.0578,11.95,
0.346,0.499,0.0395,14.35,
0.297,0.574,0.0203,16.74,
0.247,0.652,0.0107,19.13,
0.206,0.7,0.00716,21.52,
0.172,0.742,0.00583,23.91,
0.146,0.772,0.00509,26.3,
0.121,0.802,0.00464,28.69,
0.101,0.824,0.0043,31.08,
0.0851,0.844,0.00409,33.47,
0.0723,0.858,0.00393,35.86,
0.0608,0.881,0.00381,38.25,
0.0508,0.877,0.00367,40.64,
0.0421,0.892,0.00355,43.04,
0.0358,0.897,0.00349,45.43,
0.0302,0.906,0.00344,47.82,
0.0251,0.912,0.00338,50.21,
0.0209,0.915,0.00333,52.6,
0.0177,0.901,0.0033,54.99,
0.0149,0.931,0.00328,57.38,
