P,A,time,cat
0.0,1.013,0.0,0.054
0.0451,0.916,8748.0,
0.0904,0.875,17496.0,
0.136,0.844,26244.0,
0.179,0.78,34991.0,
0.226,0.741,43739.0,
0.27,0.694,52487.0,
0.312,0.655,61235.0,
0.355,0.61,69983.0,
0.4,0.579,78731.0,
0.435,0.533,87478.0,
0.476,0.503,96226.0,
0.509,0.466,104974.0,
0.54,0.43,113722.0,
0.579,0.402,122470.0,
0.607,0.375,131218.0,
0.633,0.348,139965.0,
0.661,0.329,148713.0,
0.68,0.3,157461.0,
0.697,0.287,166209.0,
0.703,0.274,174957.0,
0.722,0.258,183705.0,
0.734,0.246,192452.0,
0.748,0.236,201200.0,
0.751,0.227,209948.0,
0.758,0.22,218696.0,
0.767,0.213,227444.0,
0.771,0.209,236192.0,
0.785,0.206,244939.0,
0.786,0.201,253687.0,
0.789,0.199,262435.0,
0.785,0.195,271183.0,
