P,A,time,cat
0.0,1.007,0.0,0.0675
0.0578,0.896,7074.0,
0.116,0.845,14149.0,
0.173,0.792,21223.0,
0.229,0.727,28297.0,
0.281,0.672,35372.0,
0.337,0.626,42446.0,
0.401,0.58,49520.0,
0.437,0.529,56595.0,
0.486,0.484,63669.0,
0.528,0.438,70743.0,
0.571,0.401,77818.0,
0.607,0.369,84892.0,
0.643,0.334,91967.0,
0.662,0.312,99041.0,
0.686,0.284,106115.0,
0.698,0.269,113190.0,
0.716,0.253,120264.0,
0.738,0.24,127338.0,
0.744,0.227,134413.0,
0.764,0.22,141487.0,
0.767,0.214,148561.0,
0.765,0.208,155636.0,
0.776,0.201,162710.0,
