A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.1
0.0478,0.745,0.198,184.0,
0.0387,0.607,0.339,368.0,
0.0325,0.504,0.438,553.0,
0.0273,0.426,0.514,737.0,
0.0233,0.365,0.573,921.0,
0.0204,0.319,0.62,1105.0,
0.018,0.276,0.669,1290.0,
0.0156,0.241,0.697,1474.0,
0.0139,0.217,0.722,1658.0,
0.0125,0.191,0.755,1842.0,
0.0111,0.173,0.776,2026.0,
0.00994,0.155,0.795,2211.0,
0.00895,0.142,0.81,2395.0,
0.00817,0.128,0.823,2579.0,
0.00746,0.117,0.824,2763.0,
0.00681,0.106,0.841,2947.0,
0.00633,0.0974,0.846,3132.0,
0.00581,0.0902,0.86,3316.0,
0.00539,0.0833,0.858,3500.0,
0.00495,0.0777,0.871,3684.0,
0.00466,0.0725,0.872,3869.0,
0.00438,0.0684,0.888,4053.0,
0.00413,0.0644,0.885,4237.0,
