A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.125
0.047,0.721,0.221,167.0,
0.0366,0.573,0.369,334.0,
0.0299,0.464,0.475,501.0,
0.0249,0.386,0.552,668.0,
0.0212,0.329,0.614,835.0,
0.0179,0.275,0.653,1001.0,
0.0155,0.243,0.685,1168.0,
0.0136,0.209,0.723,1335.0,
0.0118,0.184,0.74,1502.0,
0.0104,0.162,0.773,1669.0,
0.0093,0.145,0.792,1836.0,
0.00831,0.128,0.812,2003.0,
0.00737,0.117,0.816,2170.0,
0.00673,0.105,0.837,2337.0,
0.0061,0.095,0.846,2504.0,
0.00558,0.0856,0.847,2671.0,
0.00518,0.0804,0.85,2837.0,
0.00474,0.0743,0.862,3004.0,
0.00436,0.0687,0.88,3171.0,
0.00411,0.0651,0.875,3338.0,
0.00384,0.0607,0.874,3505.0,
0.0037,0.0574,0.883,3672.0,
