A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.113
0.0465,0.807,0.0576,0.0162,
0.0434,0.752,0.116,0.0323,
0.0401,0.709,0.172,0.0485,
0.0374,0.651,0.225,0.0646,
0.0342,0.6,0.28,0.0808,
0.0311,0.55,0.334,0.0969,
0.0288,0.503,0.384,0.113,
0.0265,0.463,0.435,0.129,
0.024,0.412,0.481,0.145,
0.0216,0.379,0.528,0.162,
0.0193,0.339,0.578,0.178,
0.0171,0.301,0.62,0.194,
0.0152,0.263,0.652,0.21,
0.0134,0.23,0.707,0.226,
0.0116,0.203,0.731,0.242,
0.0101,0.175,0.763,0.259,
0.00875,0.151,0.799,0.275,
0.00747,0.131,0.818,0.291,
0.0064,0.11,0.839,0.307,
0.00546,0.0944,0.863,0.323,
0.0046,0.0805,0.887,0.339,
0.00393,0.0677,0.903,0.355,
0.00338,0.0583,0.909,0.372,
0.00284,0.0501,0.927,0.388,
0.00245,0.043,0.938,0.404,
0.00211,0.0368,0.946,0.42,
0.00184,0.0324,0.97,0.436,
0.00161,0.028,0.951,0.452,
0.00143,0.025,0.954,0.469,
0.00128,0.0222,0.955,0.485,
0.00115,0.0202,0.965,0.501,
0.00107,0.0183,0.969,0.517,
