A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.14125000000000001
0.0435,0.75,0.0989,0.0224,
0.0376,0.665,0.198,0.0448,
0.0331,0.58,0.287,0.0672,
0.0281,0.497,0.376,0.0896,
0.0241,0.422,0.464,0.112,
0.0201,0.347,0.552,0.134,
0.0163,0.283,0.61,0.157,
0.0132,0.229,0.69,0.179,
0.0104,0.182,0.741,0.202,
0.00815,0.139,0.81,0.224,
0.00623,0.109,0.828,0.246,
0.00476,0.0832,0.868,0.269,
0.00367,0.0635,0.902,0.291,
0.00281,0.049,0.92,0.314,
0.00221,0.0386,0.947,0.336,
0.00175,0.0308,0.947,0.358,
0.00144,0.0249,0.961,0.381,
0.00122,0.0208,0.962,0.403,
0.00104,0.0181,0.97,0.426,
0.0,0.0161,0.981,0.448,
