A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05875
0.716,0.0315,0.238,0.00575,
0.522,0.108,0.353,0.0115,
0.384,0.203,0.398,0.0173,
0.282,0.3,0.405,0.023,
0.211,0.395,0.379,0.0287,
0.155,0.485,0.343,0.0345,
0.115,0.563,0.303,0.0403,
0.0875,0.639,0.258,0.046,
0.0666,0.702,0.22,0.0517,
0.0512,0.756,0.184,0.0575,
0.039,0.801,0.148,0.0633,
0.0305,0.836,0.121,0.069,
0.0232,0.87,0.0983,0.0747,
0.018,0.898,0.0805,0.0805,
0.0141,0.924,0.0647,0.0862,
0.0109,0.93,0.0536,0.092,
0.00849,0.937,0.0439,0.0978,
0.00672,0.954,0.0371,0.103,
0.00541,0.945,0.0316,0.109,
0.00428,0.97,0.0271,0.115,
0.00342,0.974,0.0238,0.121,
0.00278,0.974,0.0209,0.127,
0.00229,0.974,0.019,0.132,
0.00192,0.964,0.0174,0.138,
0.00163,0.977,0.0161,0.144,
0.0014,0.997,0.0152,0.149,
0.00121,0.982,0.0143,0.155,
0.00108,0.974,0.0138,0.161,
0.0,0.973,0.0135,0.167,
0.0,0.979,0.0133,0.172,
0.0,0.972,0.0128,0.178,
0.0,0.978,0.0127,0.184,
0.0,0.989,0.0127,0.19,
0.0,0.99,0.0124,0.196,
0.0,0.986,0.0124,0.201,
0.0,0.982,0.0124,0.207,
