P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.0125
0.0674,0.342,0.585,2751.0,
0.128,0.317,0.54,5502.0,
0.189,0.297,0.508,8253.0,
0.25,0.276,0.465,11005.0,
0.31,0.25,0.434,13756.0,
0.372,0.229,0.389,16507.0,
0.42,0.211,0.357,19258.0,
0.482,0.187,0.319,22009.0,
0.537,0.169,0.288,24760.0,
0.597,0.149,0.253,27511.0,
0.636,0.13,0.217,30262.0,
0.696,0.11,0.186,33014.0,
0.74,0.0914,0.158,35765.0,
0.796,0.0751,0.129,38516.0,
0.827,0.0611,0.104,41267.0,
0.864,0.0471,0.0806,44018.0,
0.898,0.0364,0.0614,46769.0,
0.917,0.0264,0.0449,49520.0,
0.939,0.019,0.0323,52271.0,
0.95,0.0136,0.0228,55023.0,
0.972,0.00979,0.0168,57774.0,
0.987,0.00725,0.0125,60525.0,
0.972,0.00572,0.00979,63276.0,
