P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.01
0.0658,0.343,0.585,3492.0,
0.129,0.319,0.547,6985.0,
0.191,0.294,0.499,10478.0,
0.25,0.271,0.467,13970.0,
0.313,0.251,0.426,17462.0,
0.373,0.229,0.392,20955.0,
0.432,0.211,0.355,24448.0,
0.487,0.186,0.317,27940.0,
0.546,0.165,0.28,31432.0,
0.608,0.146,0.248,34925.0,
0.65,0.125,0.212,38418.0,
0.703,0.106,0.182,41910.0,
0.749,0.0884,0.153,45402.0,
0.8,0.0726,0.124,48895.0,
0.83,0.0577,0.0982,52388.0,
0.865,0.0452,0.0765,55880.0,
0.909,0.0335,0.0563,59372.0,
0.929,0.0241,0.0413,62865.0,
0.949,0.0171,0.0294,66358.0,
0.964,0.0122,0.0208,69850.0,
0.975,0.00887,0.0152,73342.0,
0.982,0.00665,0.0113,76835.0,
