A,P,time,cat
1.008,0.0,0.0,0.069
0.875,0.0559,174.0,
0.826,0.113,348.0,
0.775,0.171,522.0,
0.712,0.223,695.0,
0.654,0.279,869.0,
0.603,0.331,1043.0,
0.557,0.391,1217.0,
0.5,0.447,1391.0,
0.444,0.498,1565.0,
0.397,0.552,1738.0,
0.349,0.596,1912.0,
0.298,0.648,2086.0,
0.252,0.706,2260.0,
0.208,0.736,2434.0,
0.169,0.783,2608.0,
0.133,0.814,2782.0,
0.102,0.867,2955.0,
0.0741,0.896,3129.0,
0.053,0.907,3303.0,
0.0366,0.946,3477.0,
0.025,0.952,3651.0,
0.0164,0.978,3825.0,
0.011,0.987,3998.0,
0.00722,0.985,4172.0,
0.0047,0.991,4346.0,
0.0031,0.996,4520.0,
