A,P,time,cat
0.997,0.0,0.0,0.075
0.917,0.0761,1067.0,
0.838,0.155,2134.0,
0.756,0.23,3202.0,
0.692,0.295,4269.0,
0.628,0.357,5336.0,
0.577,0.413,6403.0,
0.526,0.467,7470.0,
0.485,0.507,8537.0,
0.436,0.553,9604.0,
0.401,0.588,10672.0,
0.358,0.622,11739.0,
0.331,0.665,12806.0,
0.302,0.693,13873.0,
0.274,0.715,14940.0,
0.251,0.754,16008.0,
0.227,0.773,17075.0,
0.209,0.779,18142.0,
0.186,0.802,19209.0,
0.172,0.831,20276.0,
0.157,0.833,21343.0,
0.146,0.855,22410.0,
0.132,0.856,23478.0,
0.121,0.879,24545.0,
0.111,0.89,25612.0,
0.103,0.89,26679.0,
0.0948,0.89,27746.0,
0.0865,0.904,28814.0,
0.0803,0.919,29881.0,
0.0745,0.923,30948.0,
0.0688,0.932,32015.0,
0.0645,0.926,33082.0,
0.06,0.927,34149.0,
0.0565,0.944,35216.0,
0.0525,0.935,36284.0,
0.0498,0.944,37351.0,
0.0461,0.951,38418.0,
