A,P,time,cat
1.005,0.0,0.0,0.06875
0.775,0.22,0.00521,
0.581,0.393,0.0104,
0.448,0.542,0.0156,
0.349,0.644,0.0208,
0.262,0.733,0.0261,
0.197,0.801,0.0313,
0.154,0.838,0.0365,
0.117,0.885,0.0417,
0.0932,0.889,0.0469,
0.0733,0.918,0.0521,
0.0581,0.939,0.0573,
0.047,0.954,0.0625,
0.0388,0.955,0.0678,
0.0325,0.952,0.073,
0.0278,0.966,0.0782,
0.0243,0.964,0.0834,
0.0221,0.961,0.0886,
0.0202,0.984,0.0938,
0.0186,0.984,0.099,
0.0175,0.987,0.104,
0.0167,0.979,0.109,
0.0163,0.988,0.115,
0.0158,0.988,0.12,
0.0153,0.994,0.125,
0.0151,0.978,0.13,
0.0149,0.982,0.136,
0.0147,0.974,0.141,
0.0146,0.967,0.146,
0.0148,0.981,0.151,
0.0147,0.988,0.156,
0.0146,0.972,0.162,
0.0147,0.984,0.167,
0.0146,0.977,0.172,
