A,P,time,cat
0.989,0.0,0.0,0.055
0.837,0.158,0.00453,
0.697,0.296,0.00905,
0.582,0.419,0.0136,
0.481,0.517,0.0181,
0.397,0.598,0.0226,
0.329,0.662,0.0272,
0.273,0.726,0.0317,
0.227,0.768,0.0362,
0.185,0.802,0.0407,
0.157,0.841,0.0453,
0.131,0.867,0.0498,
0.109,0.881,0.0543,
0.0913,0.895,0.0588,
0.077,0.913,0.0634,
0.0657,0.936,0.0679,
0.0565,0.952,0.0724,
0.0486,0.947,0.0769,
0.0425,0.957,0.0815,
0.0377,0.952,0.086,
0.0329,0.964,0.0905,
0.0294,0.956,0.0951,
0.0268,0.97,0.0996,
0.0247,0.973,0.104,
0.0226,0.987,0.109,
0.0213,0.968,0.113,
0.02,0.972,0.118,
0.0189,0.987,0.122,
0.0184,0.979,0.127,
0.0175,0.985,0.131,
0.0168,0.983,0.136,
0.0164,0.973,0.14,
0.0163,0.986,0.145,
0.0159,0.987,0.149,
0.0157,0.978,0.154,
0.0151,0.988,0.158,
0.0153,0.987,0.163,
0.0151,0.989,0.167,
0.0151,0.984,0.172,
