A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.918,0.0635,0.414,
0.852,0.131,0.828,
0.794,0.192,1.241,
0.724,0.256,1.655,
0.672,0.318,2.069,
0.608,0.377,2.483,
0.553,0.432,2.897,
0.492,0.49,3.31,
0.44,0.548,3.724,
0.385,0.609,4.138,
0.335,0.65,4.552,
0.286,0.713,4.965,
0.24,0.749,5.379,
0.2,0.786,5.793,
0.16,0.833,6.207,
0.13,0.861,6.621,
0.0993,0.894,7.034,
0.0773,0.918,7.448,
0.0573,0.939,7.862,
0.0429,0.953,8.276,
0.0313,0.972,8.69,
0.0233,0.971,9.103,
0.0177,0.978,9.517,
0.0133,0.988,9.931,
