A1,A,P,time,cat
0.0,0.981,0.0,0.0,0.093
0.303,0.547,0.0699,2.131,
0.471,0.321,0.122,4.261,
0.536,0.202,0.173,6.392,
0.557,0.138,0.223,8.523,
0.534,0.104,0.275,10.65,
0.516,0.0831,0.322,12.78,
0.476,0.071,0.37,14.91,
0.434,0.0612,0.42,17.05,
0.397,0.0553,0.464,19.18,
0.358,0.0491,0.516,21.31,
0.321,0.0441,0.565,23.44,
0.283,0.0397,0.6,25.57,
0.249,0.0352,0.641,27.7,
0.21,0.0307,0.685,29.83,
0.18,0.0268,0.73,31.96,
0.149,0.0226,0.764,34.09,
0.124,0.0191,0.784,36.22,
0.0992,0.0163,0.824,38.35,
0.0789,0.0131,0.845,40.48,
0.0621,0.0108,0.876,42.61,
0.049,0.00858,0.896,44.74,
0.0391,0.00689,0.911,46.88,
0.0311,0.00556,0.922,49.01,
0.0257,0.00449,0.946,51.14,
0.0216,0.00369,0.932,53.27,
0.0186,0.00302,0.942,55.4,
0.0164,0.00248,0.952,57.53,
0.0147,0.00214,0.957,59.66,
0.0133,0.00189,0.961,61.79,
