A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.11624999999999999
0.294,0.52,0.0943,2.408,
0.448,0.281,0.166,4.815,
0.49,0.167,0.24,7.223,
0.472,0.113,0.306,9.631,
0.444,0.0825,0.375,12.04,
0.393,0.0637,0.437,14.45,
0.34,0.0531,0.503,16.85,
0.289,0.0436,0.573,19.26,
0.242,0.037,0.614,21.67,
0.195,0.0307,0.687,24.08,
0.152,0.0248,0.741,26.48,
0.118,0.0199,0.784,28.89,
0.0864,0.0155,0.829,31.3,
0.0636,0.0119,0.853,33.71,
0.0464,0.009,0.888,36.12,
0.0345,0.00669,0.925,38.52,
0.027,0.00511,0.927,40.93,
0.0212,0.00384,0.934,43.34,
0.0178,0.00302,0.949,45.75,
0.0153,0.00243,0.954,48.15,
0.0137,0.002,0.964,50.56,
0.0124,0.00172,0.957,52.97,
