A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.009
0.0715,0.124,0.794,1695.0,
0.0618,0.233,0.704,3390.0,
0.0546,0.327,0.612,5085.0,
0.0474,0.413,0.541,6780.0,
0.0423,0.479,0.476,8475.0,
0.037,0.542,0.413,10169.0,
0.0325,0.6,0.366,11864.0,
0.0286,0.646,0.322,13559.0,
0.0254,0.688,0.286,15254.0,
0.0221,0.736,0.252,16949.0,
0.0196,0.755,0.221,18644.0,
0.0172,0.785,0.197,20339.0,
0.0152,0.816,0.173,22034.0,
0.0136,0.829,0.153,23729.0,
0.0119,0.848,0.136,25424.0,
0.0106,0.872,0.12,27118.0,
0.00951,0.894,0.107,28813.0,
0.00836,0.887,0.0944,30508.0,
0.00744,0.91,0.0843,32203.0,
0.00657,0.918,0.0745,33898.0,
0.00591,0.937,0.067,35593.0,
0.00531,0.942,0.0599,37288.0,
0.00472,0.937,0.0537,38983.0,
0.00429,0.947,0.0474,40678.0,
0.00381,0.958,0.0436,42373.0,
0.00341,0.969,0.0388,44068.0,
0.00309,0.96,0.0348,45762.0,
0.00279,0.969,0.032,47457.0,
0.00253,0.964,0.029,49152.0,
0.00232,0.971,0.0265,50847.0,
0.00213,0.98,0.0238,52542.0,
0.00194,0.98,0.0219,54237.0,
