A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.01125
0.073,0.103,0.828,1098.0,
0.0647,0.193,0.745,2195.0,
0.0586,0.277,0.66,3293.0,
0.0521,0.353,0.596,4391.0,
0.0471,0.413,0.538,5488.0,
0.0427,0.47,0.48,6586.0,
0.0382,0.527,0.435,7684.0,
0.0348,0.576,0.392,8781.0,
0.0313,0.615,0.354,9879.0,
0.0282,0.652,0.319,10977.0,
0.0257,0.676,0.291,12074.0,
0.0226,0.718,0.259,13172.0,
0.0207,0.753,0.235,14270.0,
0.0188,0.773,0.212,15367.0,
0.017,0.789,0.194,16465.0,
0.0156,0.809,0.175,17563.0,
0.0141,0.825,0.157,18660.0,
0.0126,0.846,0.143,19758.0,
0.0115,0.866,0.13,20855.0,
0.0103,0.88,0.118,21953.0,
0.00946,0.888,0.107,23051.0,
0.00863,0.889,0.0961,24148.0,
0.00786,0.904,0.0871,25246.0,
0.00704,0.912,0.0795,26344.0,
0.00645,0.914,0.0728,27441.0,
0.00579,0.922,0.067,28539.0,
0.00535,0.93,0.0607,29637.0,
0.00489,0.938,0.0549,30734.0,
0.0045,0.946,0.0506,31832.0,
0.00409,0.95,0.0461,32930.0,
0.0038,0.951,0.0428,34027.0,
0.00344,0.953,0.0392,35125.0,
0.0032,0.959,0.0356,36223.0,
0.00295,0.965,0.0333,37320.0,
0.00272,0.961,0.0306,38418.0,
