A,P,time,cat
1.001,0.0,0.0,0.005
0.911,0.0958,0.142,
0.814,0.183,0.284,
0.745,0.266,0.426,
0.665,0.335,0.568,
0.591,0.404,0.711,
0.537,0.462,0.853,
0.479,0.519,0.995,
0.433,0.562,1.137,
0.385,0.621,1.279,
0.348,0.65,1.421,
0.31,0.691,1.563,
0.281,0.719,1.705,
0.252,0.748,1.848,
0.228,0.77,1.99,
0.208,0.783,2.132,
0.185,0.81,2.274,
0.167,0.839,2.416,
0.15,0.856,2.558,
0.135,0.868,2.7,
0.122,0.881,2.842,
0.111,0.877,2.985,
0.0991,0.91,3.127,
0.0907,0.908,3.269,
0.0829,0.914,3.411,
0.0751,0.922,3.553,
0.0679,0.932,3.695,
0.0619,0.933,3.837,
0.0572,0.935,3.979,
0.053,0.944,4.122,
0.0474,0.955,4.264,
0.044,0.951,4.406,
0.0413,0.952,4.548,
0.0379,0.964,4.69,
