P,A,time,cat
0.0,1.0,0.0,0.1245
0.0786,0.829,0.487,
0.158,0.745,0.974,
0.231,0.675,1.46,
0.301,0.607,1.947,
0.36,0.536,2.434,
0.414,0.485,2.921,
0.463,0.445,3.407,
0.513,0.394,3.894,
0.547,0.354,4.381,
0.588,0.319,4.868,
0.617,0.288,5.354,
0.651,0.255,5.841,
0.668,0.232,6.328,
0.7,0.206,6.815,
0.713,0.185,7.301,
0.744,0.167,7.788,
0.767,0.15,8.275,
0.774,0.134,8.762,
0.778,0.12,9.249,
0.796,0.107,9.735,
0.797,0.097,10.22,
0.823,0.0878,10.71,
0.837,0.0788,11.2,
0.834,0.0704,11.68,
0.842,0.0638,12.17,
0.843,0.057,12.66,
0.85,0.0519,13.14,
0.861,0.0477,13.63,
0.858,0.0434,14.12,
0.868,0.0386,14.6,
0.866,0.0358,15.09,
0.882,0.0322,15.58,
0.885,0.03,16.06,
0.883,0.0274,16.55,
