A,P,time,cat
0.991,0.0,0.0,0.074
0.897,0.0775,34.16,
0.811,0.151,68.32,
0.753,0.22,102.0,
0.691,0.284,137.0,
0.636,0.342,171.0,
0.576,0.403,205.0,
0.52,0.45,239.0,
0.483,0.506,273.0,
0.433,0.545,307.0,
0.398,0.59,342.0,
0.362,0.625,376.0,
0.331,0.662,410.0,
0.302,0.677,444.0,
0.275,0.712,478.0,
0.252,0.738,512.0,
0.231,0.758,547.0,
0.212,0.783,581.0,
0.197,0.793,615.0,
0.182,0.812,649.0,
0.17,0.824,683.0,
0.157,0.842,717.0,
0.146,0.86,752.0,
0.14,0.85,786.0,
0.132,0.855,820.0,
0.123,0.872,854.0,
0.118,0.876,888.0,
0.112,0.89,922.0,
0.107,0.884,957.0,
0.103,0.883,991.0,
0.0996,0.893,1025.0,
0.0977,0.896,1059.0,
