P,A,time,cat
0.0,0.991,0.0,0.062
0.0496,0.891,26.73,
0.0979,0.847,53.46,
0.145,0.797,80.19,
0.195,0.759,107.0,
0.236,0.711,134.0,
0.285,0.672,160.0,
0.332,0.623,187.0,
0.371,0.581,214.0,
0.416,0.54,241.0,
0.452,0.501,267.0,
0.496,0.465,294.0,
0.528,0.431,321.0,
0.575,0.386,347.0,
0.607,0.355,374.0,
0.639,0.318,401.0,
0.672,0.29,428.0,
0.707,0.26,454.0,
0.727,0.232,481.0,
0.752,0.207,508.0,
0.784,0.186,535.0,
0.813,0.164,561.0,
0.825,0.142,588.0,
0.851,0.128,615.0,
0.869,0.111,642.0,
0.883,0.0974,668.0,
0.885,0.0852,695.0,
0.891,0.0756,722.0,
0.907,0.0663,748.0,
0.92,0.0586,775.0,
0.933,0.0516,802.0,
0.93,0.0466,829.0,
0.935,0.0418,855.0,
0.944,0.0374,882.0,
0.939,0.0344,909.0,
0.955,0.0313,936.0,
0.945,0.0292,962.0,
0.951,0.0273,989.0,
