P,A,time,cat
0.0,0.998,0.0,0.018
0.293,0.702,6998.0,
0.412,0.572,13997.0,
0.497,0.496,20995.0,
0.55,0.43,27993.0,
0.6,0.385,34991.0,
0.636,0.343,41990.0,
0.669,0.313,48988.0,
0.7,0.284,55986.0,
0.722,0.263,62985.0,
0.743,0.237,69983.0,
0.757,0.223,76981.0,
0.783,0.205,83979.0,
0.794,0.188,90978.0,
0.801,0.177,97976.0,
0.817,0.167,104974.0,
0.824,0.156,111973.0,
0.835,0.146,118971.0,
0.843,0.139,125969.0,
0.853,0.133,132968.0,
0.86,0.124,139966.0,
0.875,0.119,146964.0,
0.867,0.114,153962.0,
0.882,0.108,160961.0,
0.88,0.104,167959.0,
0.886,0.0983,174957.0,
0.89,0.0964,181956.0,
0.884,0.092,188954.0,
0.896,0.0893,195952.0,
0.908,0.0874,202950.0,
0.905,0.0846,209949.0,
0.889,0.0819,216947.0,
