A,P,time,cat
1.005,0.0,0.0,0.11099999999999999
0.854,0.0657,401.0,
0.787,0.128,802.0,
0.736,0.192,1203.0,
0.667,0.254,1604.0,
0.614,0.309,2005.0,
0.555,0.369,2406.0,
0.501,0.422,2807.0,
0.454,0.475,3207.0,
0.405,0.526,3608.0,
0.362,0.578,4009.0,
0.308,0.622,4410.0,
0.277,0.668,4811.0,
0.238,0.703,5212.0,
0.205,0.737,5613.0,
0.178,0.774,6014.0,
0.153,0.806,6415.0,
0.13,0.822,6816.0,
0.109,0.855,7217.0,
0.0906,0.883,7618.0,
0.0752,0.885,8019.0,
0.0631,0.919,8420.0,
0.053,0.914,8821.0,
0.0436,0.941,9222.0,
0.0355,0.937,9622.0,
0.0295,0.947,10023.0,
0.0241,0.951,10424.0,
0.0196,0.955,10825.0,
0.0161,0.982,11226.0,
0.0132,0.963,11627.0,
0.0108,0.976,12028.0,
0.00873,0.979,12429.0,
