A,P,time,cat
1.001,0.0,0.0,0.003
0.835,0.155,782.0,
0.714,0.28,1565.0,
0.616,0.376,2347.0,
0.535,0.461,3129.0,
0.47,0.525,3911.0,
0.409,0.59,4694.0,
0.365,0.633,5476.0,
0.324,0.677,6258.0,
0.284,0.712,7040.0,
0.251,0.744,7823.0,
0.228,0.778,8605.0,
0.203,0.794,9387.0,
0.182,0.815,10170.0,
0.165,0.845,10952.0,
0.149,0.851,11734.0,
0.134,0.852,12516.0,
0.122,0.876,13299.0,
0.111,0.889,14081.0,
0.104,0.899,14863.0,
0.0952,0.894,15645.0,
0.0872,0.909,16428.0,
0.0812,0.916,17210.0,
0.0754,0.927,17992.0,
0.0705,0.924,18774.0,
0.0661,0.935,19557.0,
0.0615,0.946,20339.0,
