A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.078
0.0102,0.861,0.12,0.202,
0.0105,0.755,0.234,0.405,
0.0105,0.658,0.33,0.607,
0.0108,0.567,0.415,0.809,
0.0107,0.498,0.483,1.012,
0.0109,0.432,0.56,1.214,
0.0113,0.38,0.61,1.416,
0.011,0.324,0.654,1.618,
0.0112,0.284,0.703,1.821,
0.0113,0.247,0.737,2.023,
0.0112,0.215,0.773,2.225,
0.0114,0.186,0.794,2.428,
0.0112,0.162,0.817,2.63,
0.0113,0.141,0.843,2.832,
0.0113,0.123,0.859,3.034,
0.0114,0.107,0.879,3.237,
0.0114,0.0937,0.891,3.439,
0.0112,0.0811,0.902,3.641,
0.0115,0.0705,0.918,3.844,
0.0113,0.0619,0.924,4.046,
0.0114,0.054,0.928,4.248,
0.0114,0.047,0.945,4.451,
0.0115,0.0406,0.934,4.653,
0.0113,0.035,0.944,4.855,
0.0114,0.0308,0.958,5.058,
0.0114,0.0269,0.945,5.26,
0.0115,0.0236,0.949,5.462,
0.0113,0.0204,0.962,5.664,
0.0115,0.0179,0.961,5.867,
0.0115,0.0158,0.968,6.069,
