A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0975
0.00845,0.883,0.107,0.178,
0.00876,0.781,0.208,0.357,
0.00906,0.691,0.299,0.535,
0.00938,0.613,0.377,0.714,
0.00965,0.544,0.445,0.892,
0.00978,0.48,0.513,1.071,
0.0102,0.423,0.568,1.249,
0.0103,0.371,0.606,1.428,
0.0104,0.331,0.651,1.607,
0.0107,0.292,0.693,1.785,
0.0106,0.26,0.727,1.963,
0.0107,0.228,0.752,2.142,
0.0109,0.2,0.785,2.321,
0.0108,0.177,0.803,2.499,
0.0109,0.159,0.832,2.677,
0.011,0.138,0.835,2.856,
0.011,0.122,0.87,3.034,
0.0111,0.109,0.872,3.213,
0.0111,0.0965,0.891,3.391,
0.0112,0.0844,0.902,3.57,
0.0112,0.0753,0.911,3.748,
0.0114,0.0664,0.918,3.927,
0.0112,0.0587,0.911,4.106,
0.0113,0.052,0.916,4.284,
0.0112,0.0468,0.937,4.462,
0.0112,0.0406,0.94,4.641,
0.0114,0.0362,0.952,4.819,
0.0114,0.0323,0.954,4.998,
0.0113,0.0284,0.956,5.176,
0.0113,0.0253,0.959,5.355,
0.0113,0.0223,0.964,5.534,
0.0113,0.0197,0.967,5.712,
0.0113,0.0174,0.964,5.89,
0.0113,0.0158,0.964,6.069,
