A,P,time,cat
1.003,0.0,0.0,0.041
0.787,0.181,1.551,
0.686,0.302,3.102,
0.587,0.38,4.652,
0.516,0.448,6.203,
0.459,0.497,7.754,
0.414,0.549,9.305,
0.375,0.585,10.86,
0.344,0.626,12.41,
0.311,0.649,13.96,
0.289,0.673,15.51,
0.264,0.7,17.06,
0.243,0.729,18.61,
0.223,0.747,20.16,
0.205,0.76,21.71,
0.191,0.777,23.26,
0.18,0.781,24.81,
0.168,0.795,26.36,
0.158,0.815,27.91,
0.148,0.813,29.47,
0.14,0.824,31.02,
0.13,0.84,32.57,
0.124,0.841,34.12,
0.115,0.856,35.67,
0.11,0.86,37.22,
0.103,0.862,38.77,
0.0996,0.866,40.32,
0.0943,0.873,41.87,
0.0904,0.87,43.42,
0.0862,0.875,44.97,
0.0817,0.881,46.52,
0.0791,0.881,48.08,
0.0766,0.889,49.63,
0.0732,0.881,51.18,
0.0702,0.883,52.73,
0.0684,0.891,54.28,
0.0664,0.905,55.83,
0.0646,0.895,57.38,
