A,P,time,cat
0.998,0.0,0.0,0.0615
0.793,0.167,0.981,
0.673,0.28,1.962,
0.592,0.361,2.943,
0.524,0.424,3.923,
0.465,0.484,4.904,
0.424,0.531,5.885,
0.379,0.564,6.866,
0.346,0.603,7.847,
0.316,0.63,8.828,
0.295,0.652,9.808,
0.27,0.674,10.79,
0.249,0.7,11.77,
0.233,0.717,12.75,
0.216,0.742,13.73,
0.201,0.749,14.71,
0.186,0.766,15.69,
0.172,0.776,16.67,
0.164,0.787,17.66,
0.151,0.794,18.64,
0.144,0.803,19.62,
0.133,0.816,20.6,
0.127,0.819,21.58,
0.118,0.819,22.56,
0.114,0.839,23.54,
0.109,0.839,24.52,
0.103,0.842,25.5,
0.0976,0.855,26.48,
0.094,0.853,27.46,
0.0896,0.848,28.44,
0.0854,0.859,29.43,
0.0822,0.86,30.41,
0.0785,0.867,31.39,
0.076,0.868,32.37,
0.0735,0.871,33.35,
0.0703,0.867,34.33,
0.0687,0.879,35.31,
