P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.075
0.214,0.0594,0.708,1808.0,
0.341,0.0484,0.578,3616.0,
0.441,0.0407,0.479,5424.0,
0.512,0.0346,0.408,7232.0,
0.574,0.0301,0.358,9040.0,
0.621,0.0265,0.311,10847.0,
0.665,0.0231,0.27,12655.0,
0.689,0.0203,0.237,14463.0,
0.72,0.0178,0.213,16271.0,
0.743,0.0159,0.189,18079.0,
0.77,0.014,0.168,19887.0,
0.784,0.0126,0.148,21695.0,
0.801,0.0113,0.131,23503.0,
0.819,0.0101,0.119,25311.0,
0.833,0.00904,0.106,27118.0,
0.858,0.00803,0.0942,28926.0,
0.85,0.00725,0.0859,30734.0,
0.873,0.00644,0.0759,32542.0,
0.869,0.00583,0.069,34350.0,
0.877,0.00527,0.0614,36158.0,
0.879,0.00473,0.0558,37966.0,
0.893,0.00424,0.0496,39774.0,
0.894,0.00387,0.0453,41582.0,
0.9,0.0035,0.0413,43390.0,
0.911,0.00312,0.0368,45198.0,
0.901,0.00283,0.0331,47005.0,
0.906,0.00253,0.0295,48813.0,
0.917,0.00231,0.0269,50621.0,
0.923,0.0021,0.0246,52429.0,
0.919,0.00185,0.022,54237.0,
