P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.09375
0.205,0.0591,0.71,1423.0,
0.332,0.0485,0.569,2846.0,
0.42,0.0404,0.486,4269.0,
0.494,0.0354,0.412,5692.0,
0.558,0.03,0.356,7114.0,
0.605,0.0264,0.307,8537.0,
0.644,0.0231,0.272,9960.0,
0.681,0.0204,0.24,11383.0,
0.702,0.0179,0.213,12806.0,
0.735,0.0163,0.19,14229.0,
0.758,0.0141,0.166,15652.0,
0.775,0.0127,0.149,17075.0,
0.799,0.0114,0.134,18498.0,
0.803,0.0101,0.119,19920.0,
0.813,0.00902,0.107,21343.0,
0.83,0.00819,0.0968,22766.0,
0.836,0.00737,0.0863,24189.0,
0.851,0.00657,0.0778,25612.0,
0.856,0.00594,0.0696,27035.0,
0.864,0.00529,0.0623,28458.0,
0.865,0.00476,0.0566,29881.0,
0.879,0.00432,0.0509,31304.0,
0.871,0.0039,0.0454,32726.0,
0.892,0.00353,0.041,34149.0,
0.893,0.00315,0.0374,35572.0,
0.899,0.00286,0.034,36995.0,
0.89,0.00254,0.0305,38418.0,
