A,P,time,cat
0.99,0.0,0.0,0.0345
0.816,0.148,0.635,
0.783,0.186,1.271,
0.743,0.225,1.906,
0.706,0.262,2.542,
0.67,0.297,3.177,
0.629,0.329,3.813,
0.598,0.366,4.448,
0.573,0.406,5.084,
0.533,0.44,5.719,
0.496,0.474,6.355,
0.459,0.51,6.99,
0.43,0.537,7.625,
0.399,0.574,8.261,
0.366,0.607,8.896,
0.33,0.639,9.532,
0.301,0.677,10.17,
0.27,0.692,10.8,
0.243,0.735,11.44,
0.213,0.754,12.07,
0.19,0.782,12.71,
0.163,0.818,13.34,
0.14,0.838,13.98,
0.118,0.856,14.62,
0.0983,0.873,15.25,
0.0811,0.902,15.89,
0.0662,0.913,16.52,
0.0526,0.926,17.16,
0.0418,0.938,17.79,
0.0335,0.947,18.43,
0.0269,0.957,19.06,
0.0213,0.962,19.7,
0.0173,0.967,20.33,
0.0145,0.977,20.97,
