A,P,time,cat
0.998,0.0,0.0,0.007
0.945,0.0481,1263.0,
0.889,0.0958,2526.0,
0.853,0.143,3789.0,
0.8,0.186,5051.0,
0.758,0.231,6314.0,
0.714,0.28,7577.0,
0.672,0.32,8840.0,
0.622,0.364,10103.0,
0.584,0.412,11366.0,
0.547,0.451,12629.0,
0.511,0.493,13891.0,
0.471,0.532,15154.0,
0.425,0.568,16417.0,
0.392,0.606,17680.0,
0.355,0.65,18943.0,
0.323,0.669,20206.0,
0.289,0.708,21468.0,
0.256,0.736,22731.0,
0.227,0.76,23994.0,
0.201,0.79,25257.0,
0.175,0.821,26520.0,
0.154,0.834,27783.0,
0.133,0.865,29046.0,
0.112,0.893,30308.0,
0.0975,0.904,31571.0,
0.0819,0.919,32834.0,
0.0685,0.929,34097.0,
0.0579,0.935,35360.0,
0.0469,0.949,36623.0,
0.0392,0.955,37886.0,
0.0324,0.975,39148.0,
0.0262,0.974,40411.0,
0.0214,0.985,41674.0,
0.0173,0.983,42937.0,
