A,P,time,cat
1.005,0.0,0.0,0.0105
0.929,0.0582,1021.0,
0.867,0.116,2041.0,
0.814,0.171,3062.0,
0.767,0.229,4082.0,
0.711,0.283,5103.0,
0.656,0.335,6123.0,
0.602,0.388,7144.0,
0.556,0.436,8165.0,
0.507,0.483,9185.0,
0.465,0.531,10206.0,
0.409,0.58,11226.0,
0.367,0.628,12247.0,
0.331,0.666,13268.0,
0.288,0.713,14288.0,
0.254,0.743,15309.0,
0.217,0.781,16329.0,
0.185,0.823,17350.0,
0.157,0.842,18370.0,
0.132,0.87,19391.0,
0.11,0.891,20412.0,
0.0893,0.91,21432.0,
0.0725,0.932,22453.0,
0.0577,0.939,23473.0,
0.046,0.946,24494.0,
0.0368,0.963,25515.0,
0.0289,0.967,26535.0,
0.0226,0.978,27556.0,
0.0176,0.972,28576.0,
0.0139,0.99,29597.0,
0.0107,0.985,30617.0,
0.00822,0.983,31638.0,
