A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.09625
0.744,0.112,0.143,84.76,
0.634,0.0957,0.262,170.0,
0.546,0.0818,0.365,254.0,
0.469,0.07,0.458,339.0,
0.405,0.0606,0.523,424.0,
0.349,0.052,0.587,509.0,
0.306,0.0452,0.643,593.0,
0.264,0.0398,0.681,678.0,
0.231,0.0344,0.732,763.0,
0.202,0.0296,0.764,848.0,
0.176,0.0259,0.788,932.0,
0.152,0.0229,0.821,1017.0,
0.135,0.0202,0.844,1102.0,
0.118,0.0175,0.859,1187.0,
0.104,0.0153,0.881,1271.0,
0.0911,0.0138,0.894,1356.0,
0.0802,0.0119,0.892,1441.0,
0.0711,0.0106,0.907,1526.0,
0.0632,0.00942,0.909,1610.0,
0.0563,0.00833,0.927,1695.0,
0.0505,0.00741,0.92,1780.0,
0.0452,0.00671,0.941,1865.0,
0.0408,0.00608,0.958,1949.0,
0.0372,0.0055,0.958,2034.0,
0.0336,0.00503,0.944,2119.0,
