A,P,time,cat
0.991,0.0,0.0,0.007
0.919,0.0849,49.62,
0.827,0.165,99.24,
0.763,0.238,149.0,
0.684,0.309,198.0,
0.626,0.371,248.0,
0.574,0.425,298.0,
0.521,0.476,347.0,
0.469,0.525,397.0,
0.424,0.572,447.0,
0.382,0.609,496.0,
0.351,0.645,546.0,
0.311,0.686,595.0,
0.289,0.71,645.0,
0.26,0.739,695.0,
0.236,0.766,744.0,
0.212,0.788,794.0,
0.196,0.815,844.0,
0.174,0.823,893.0,
0.158,0.842,943.0,
0.146,0.843,992.0,
0.133,0.871,1042.0,
0.121,0.874,1092.0,
0.112,0.887,1141.0,
0.102,0.897,1191.0,
0.0948,0.897,1241.0,
0.0856,0.92,1290.0,
0.0805,0.925,1340.0,
0.0736,0.943,1389.0,
0.0683,0.922,1439.0,
0.0643,0.932,1489.0,
0.0603,0.933,1538.0,
0.0559,0.951,1588.0,
0.0529,0.954,1638.0,
0.05,0.952,1687.0,
0.0473,0.947,1737.0,
0.0441,0.971,1786.0,
0.0429,0.959,1836.0,
