P,A,time,cat
0.0,0.991,0.0,0.041
0.0475,0.932,0.179,
0.0945,0.892,0.358,
0.139,0.854,0.537,
0.184,0.807,0.716,
0.228,0.753,0.895,
0.266,0.719,1.074,
0.306,0.676,1.253,
0.344,0.64,1.432,
0.378,0.601,1.611,
0.41,0.577,1.789,
0.436,0.546,1.968,
0.471,0.516,2.147,
0.493,0.495,2.326,
0.514,0.468,2.505,
0.543,0.445,2.684,
0.56,0.421,2.863,
0.576,0.408,3.042,
0.601,0.385,3.221,
0.616,0.371,3.4,
0.626,0.36,3.579,
0.639,0.346,3.758,
0.647,0.338,3.937,
0.664,0.328,4.116,
0.669,0.319,4.295,
0.684,0.311,4.474,
0.683,0.304,4.653,
0.696,0.295,4.832,
0.699,0.29,5.01,
0.701,0.284,5.189,
0.709,0.283,5.368,
0.698,0.276,5.547,
0.72,0.276,5.726,
0.719,0.273,5.905,
0.732,0.269,6.084,
0.73,0.269,6.263,
0.726,0.268,6.442,
0.726,0.269,6.621,
