P,A,time,cat
0.0,0.992,0.0,0.051250000000000004
0.0511,0.927,0.125,
0.102,0.888,0.251,
0.151,0.834,0.376,
0.198,0.78,0.502,
0.243,0.734,0.627,
0.287,0.692,0.752,
0.326,0.659,0.878,
0.362,0.622,1.003,
0.398,0.587,1.129,
0.432,0.547,1.254,
0.465,0.52,1.379,
0.486,0.492,1.505,
0.516,0.463,1.63,
0.542,0.446,1.756,
0.563,0.421,1.881,
0.589,0.4,2.006,
0.603,0.381,2.132,
0.619,0.37,2.257,
0.635,0.356,2.382,
0.648,0.342,2.508,
0.651,0.334,2.633,
0.67,0.325,2.759,
0.672,0.308,2.884,
0.679,0.306,3.009,
0.692,0.296,3.135,
0.699,0.291,3.26,
0.7,0.286,3.386,
0.707,0.284,3.511,
0.714,0.275,3.636,
0.713,0.276,3.762,
0.715,0.268,3.887,
0.717,0.27,4.013,
0.725,0.266,4.138,
