A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.033
0.902,0.0903,0.00594,2.018,
0.81,0.177,0.00651,4.035,
0.729,0.256,0.00683,6.053,
0.66,0.328,0.00722,8.071,
0.599,0.394,0.00751,10.09,
0.536,0.453,0.00787,12.11,
0.488,0.494,0.00801,14.12,
0.44,0.553,0.00822,16.14,
0.396,0.591,0.00842,18.16,
0.36,0.63,0.00874,20.18,
0.328,0.67,0.00893,22.19,
0.295,0.697,0.00897,24.21,
0.265,0.725,0.00907,26.23,
0.239,0.741,0.00929,28.25,
0.216,0.779,0.00937,30.27,
0.195,0.794,0.00949,32.28,
0.177,0.809,0.00957,34.3,
0.159,0.828,0.00958,36.32,
0.143,0.842,0.00961,38.34,
0.131,0.848,0.00967,40.35,
0.117,0.874,0.00985,42.37,
0.106,0.88,0.00983,44.39,
0.095,0.889,0.00976,46.41,
0.0868,0.909,0.00991,48.43,
0.0783,0.906,0.00996,50.44,
0.0701,0.916,0.0101,52.46,
0.0636,0.914,0.00993,54.48,
0.0576,0.93,0.01,56.5,
0.0521,0.94,0.01,58.51,
0.0465,0.922,0.0102,60.53,
0.0427,0.941,0.0101,62.55,
0.0387,0.949,0.0101,64.57,
0.0351,0.955,0.0102,66.58,
0.0312,0.934,0.0101,68.6,
0.0283,0.949,0.0101,70.62,
