A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.04125
0.908,0.0967,0.00498,2.14,
0.804,0.188,0.00561,4.28,
0.723,0.267,0.0061,6.42,
0.644,0.342,0.00646,8.56,
0.582,0.414,0.00692,10.7,
0.527,0.471,0.00734,12.84,
0.469,0.523,0.00761,14.98,
0.421,0.57,0.00785,17.12,
0.379,0.613,0.00817,19.26,
0.338,0.657,0.00835,21.4,
0.303,0.689,0.0085,23.54,
0.274,0.708,0.00867,25.68,
0.245,0.735,0.00886,27.82,
0.219,0.771,0.00909,29.96,
0.197,0.792,0.00924,32.1,
0.177,0.813,0.00929,34.24,
0.16,0.815,0.00941,36.38,
0.142,0.854,0.00952,38.52,
0.128,0.856,0.00958,40.66,
0.116,0.865,0.00972,42.8,
0.102,0.88,0.00975,44.94,
0.0924,0.89,0.00981,47.08,
0.0829,0.908,0.0098,49.22,
0.0736,0.911,0.01,51.36,
0.0667,0.919,0.00989,53.5,
0.06,0.931,0.00994,55.64,
0.0546,0.932,0.00992,57.78,
0.0484,0.93,0.01,59.92,
0.0441,0.941,0.0101,62.06,
0.0394,0.951,0.0101,64.2,
0.0355,0.948,0.0101,66.34,
0.0319,0.95,0.0101,68.48,
0.0283,0.954,0.0102,70.62,
