A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.092
0.503,0.378,0.0389,166.0,
0.485,0.353,0.0781,332.0,
0.453,0.337,0.117,499.0,
0.437,0.325,0.156,665.0,
0.41,0.308,0.195,831.0,
0.399,0.291,0.231,997.0,
0.373,0.281,0.269,1163.0,
0.348,0.26,0.309,1329.0,
0.323,0.245,0.343,1496.0,
0.306,0.227,0.381,1662.0,
0.287,0.212,0.418,1828.0,
0.27,0.196,0.458,1994.0,
0.248,0.183,0.493,2160.0,
0.226,0.169,0.521,2326.0,
0.207,0.153,0.56,2493.0,
0.186,0.14,0.591,2659.0,
0.169,0.127,0.629,2825.0,
0.152,0.115,0.657,2991.0,
0.136,0.102,0.683,3157.0,
0.121,0.0893,0.723,3324.0,
0.107,0.0792,0.749,3490.0,
0.0913,0.0688,0.786,3656.0,
0.0791,0.0583,0.796,3822.0,
0.0676,0.0504,0.822,3988.0,
0.0582,0.0431,0.841,4154.0,
0.0493,0.0367,0.863,4321.0,
0.0419,0.0313,0.884,4487.0,
0.0359,0.027,0.899,4653.0,
0.0311,0.023,0.905,4819.0,
0.027,0.0202,0.905,4985.0,
0.0241,0.0178,0.917,5151.0,
0.0217,0.016,0.934,5318.0,
0.0196,0.0149,0.93,5484.0,
0.0183,0.0135,0.946,5650.0,
