A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.11499999999999999
0.469,0.349,0.0734,253.0,
0.428,0.321,0.15,505.0,
0.382,0.289,0.218,758.0,
0.346,0.262,0.295,1011.0,
0.307,0.228,0.365,1264.0,
0.266,0.2,0.435,1516.0,
0.229,0.172,0.496,1769.0,
0.195,0.146,0.567,2022.0,
0.159,0.119,0.628,2275.0,
0.129,0.0962,0.685,2527.0,
0.1,0.0754,0.741,2780.0,
0.0767,0.0566,0.791,3033.0,
0.0582,0.0426,0.829,3286.0,
0.0428,0.0319,0.863,3538.0,
0.0326,0.0245,0.895,3791.0,
0.0258,0.0192,0.914,4044.0,
0.0213,0.0159,0.922,4297.0,
0.0182,0.0137,0.935,4549.0,
0.0165,0.0123,0.941,4802.0,
