A,P,time,cat
0.997,0.0,0.0,0.062
0.869,0.0719,0.129,
0.797,0.142,0.257,
0.726,0.212,0.386,
0.662,0.275,0.515,
0.602,0.348,0.644,
0.539,0.406,0.772,
0.48,0.465,0.901,
0.421,0.525,1.03,
0.372,0.581,1.159,
0.324,0.62,1.287,
0.283,0.661,1.416,
0.247,0.702,1.545,
0.216,0.742,1.674,
0.185,0.759,1.802,
0.161,0.781,1.931,
0.139,0.79,2.06,
0.121,0.817,2.188,
0.108,0.848,2.317,
0.0954,0.854,2.446,
0.0848,0.854,2.575,
0.0757,0.867,2.703,
0.0683,0.877,2.832,
0.061,0.884,2.961,
0.0554,0.884,3.09,
0.05,0.893,3.218,
0.0457,0.897,3.347,
0.0422,0.895,3.476,
0.0385,0.909,3.605,
0.0349,0.91,3.733,
0.032,0.914,3.862,
