P,A,time,cat
0.0,1.002,0.0,0.0825
0.0415,0.881,989.0,
0.0759,0.85,1977.0,
0.111,0.821,2966.0,
0.147,0.788,3955.0,
0.187,0.744,4944.0,
0.229,0.708,5932.0,
0.27,0.669,6921.0,
0.313,0.62,7910.0,
0.358,0.576,8898.0,
0.407,0.528,9887.0,
0.458,0.481,10876.0,
0.515,0.425,11864.0,
0.576,0.377,12853.0,
0.636,0.32,13842.0,
0.7,0.265,14831.0,
0.756,0.209,15819.0,
0.807,0.162,16808.0,
0.853,0.121,17797.0,
0.894,0.0882,18785.0,
0.926,0.064,19774.0,
0.941,0.0469,20763.0,
0.945,0.0353,21752.0,
0.954,0.0285,22740.0,
0.96,0.024,23729.0,
