A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.034
0.775,0.153,0.0357,2.207,
0.752,0.149,0.0714,4.414,
0.723,0.144,0.107,6.621,
0.687,0.137,0.141,8.827,
0.662,0.131,0.172,11.03,
0.633,0.125,0.208,13.24,
0.599,0.119,0.245,15.45,
0.58,0.115,0.282,17.65,
0.553,0.108,0.31,19.86,
0.516,0.103,0.348,22.07,
0.492,0.0982,0.377,24.28,
0.463,0.0916,0.414,26.48,
0.436,0.0871,0.451,28.69,
0.41,0.0821,0.476,30.9,
0.387,0.0776,0.509,33.1,
0.361,0.0719,0.544,35.31,
0.337,0.0668,0.569,37.52,
0.311,0.0614,0.599,39.72,
0.285,0.0567,0.632,41.93,
0.259,0.0522,0.655,44.14,
0.238,0.0477,0.682,46.34,
0.217,0.0434,0.717,48.55,
0.198,0.0396,0.74,50.76,
0.178,0.0348,0.752,52.96,
0.157,0.0317,0.784,55.17,
0.144,0.0283,0.804,57.38,
0.126,0.0251,0.821,59.58,
0.112,0.0221,0.845,61.79,
0.0995,0.0196,0.855,64.0,
0.0876,0.0177,0.874,66.21,
0.0784,0.0158,0.898,68.41,
0.0712,0.0142,0.889,70.62,
0.0651,0.013,0.903,72.83,
0.0602,0.0121,0.919,75.03,
0.0564,0.0112,0.915,77.24,
0.0537,0.0107,0.912,79.45,
0.0513,0.0103,0.929,81.65,
0.0499,0.00988,0.935,83.86,
