P,A,time,cat
0.0,1.003,0.0,0.022
0.0608,0.916,0.441,
0.122,0.874,0.883,
0.18,0.81,1.324,
0.244,0.741,1.765,
0.299,0.694,2.207,
0.359,0.63,2.648,
0.416,0.575,3.089,
0.464,0.52,3.531,
0.521,0.47,3.972,
0.564,0.425,4.413,
0.601,0.375,4.855,
0.653,0.341,5.296,
0.686,0.306,5.737,
0.713,0.275,6.179,
0.746,0.243,6.62,
0.765,0.223,7.061,
0.799,0.199,7.503,
0.801,0.181,7.944,
0.821,0.164,8.385,
0.834,0.152,8.827,
0.853,0.14,9.268,
0.863,0.131,9.709,
0.873,0.121,10.15,
0.888,0.115,10.59,
0.872,0.11,11.03,
0.885,0.105,11.47,
0.895,0.101,11.92,
0.893,0.0967,12.36,
0.896,0.0935,12.8,
0.901,0.0904,13.24,
