A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.045
0.826,0.0637,0.0637,83.45,
0.761,0.0582,0.129,167.0,
0.712,0.0545,0.19,250.0,
0.661,0.0501,0.255,334.0,
0.597,0.0449,0.318,417.0,
0.545,0.041,0.383,501.0,
0.485,0.037,0.447,584.0,
0.427,0.0323,0.501,668.0,
0.371,0.0285,0.563,751.0,
0.32,0.0241,0.622,835.0,
0.27,0.0203,0.671,918.0,
0.22,0.0167,0.731,1001.0,
0.172,0.0131,0.781,1085.0,
0.129,0.00992,0.821,1168.0,
0.094,0.00717,0.876,1252.0,
0.0648,0.00496,0.904,1335.0,
0.0425,0.00321,0.95,1419.0,
0.0276,0.0021,0.952,1502.0,
0.0185,0.00142,0.976,1586.0,
0.0132,0.00101,0.971,1669.0,
0.0103,0.0,0.98,1753.0,
0.00884,0.0,0.977,1836.0,
