A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.036
0.847,0.0653,0.0557,90.4,
0.793,0.0603,0.112,181.0,
0.745,0.0566,0.168,271.0,
0.7,0.0525,0.221,362.0,
0.651,0.0493,0.275,452.0,
0.586,0.0451,0.331,542.0,
0.537,0.0412,0.383,633.0,
0.496,0.0376,0.437,723.0,
0.442,0.0337,0.491,814.0,
0.401,0.0303,0.542,904.0,
0.349,0.0266,0.595,994.0,
0.308,0.0231,0.646,1085.0,
0.26,0.0196,0.692,1175.0,
0.216,0.0167,0.74,1266.0,
0.178,0.0135,0.77,1356.0,
0.141,0.0106,0.826,1446.0,
0.106,0.008,0.859,1537.0,
0.0777,0.0059,0.897,1627.0,
0.0543,0.0041,0.921,1718.0,
0.0368,0.0028,0.942,1808.0,
0.025,0.0019,0.962,1898.0,
0.0177,0.00133,0.975,1989.0,
0.013,0.0,0.976,2079.0,
0.0104,0.0,0.986,2170.0,
0.00901,0.0,0.997,2260.0,
