A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.12375
0.0696,0.0465,0.826,150.0,
0.064,0.112,0.762,299.0,
0.0591,0.174,0.709,449.0,
0.0546,0.233,0.648,598.0,
0.0506,0.294,0.6,748.0,
0.0469,0.347,0.552,897.0,
0.0427,0.399,0.501,1047.0,
0.0388,0.449,0.458,1196.0,
0.0358,0.489,0.416,1346.0,
0.0322,0.542,0.377,1496.0,
0.0296,0.572,0.344,1645.0,
0.0266,0.619,0.312,1795.0,
0.0237,0.656,0.283,1944.0,
0.0216,0.692,0.257,2094.0,
0.0197,0.71,0.229,2243.0,
0.0175,0.743,0.206,2393.0,
0.0157,0.761,0.186,2542.0,
0.0142,0.788,0.168,2692.0,
0.0128,0.809,0.151,2842.0,
0.0115,0.821,0.135,2991.0,
0.0103,0.827,0.122,3141.0,
0.00946,0.85,0.111,3290.0,
0.0084,0.872,0.099,3440.0,
0.00763,0.877,0.0898,3589.0,
0.00692,0.884,0.0812,3739.0,
0.00619,0.903,0.0739,3889.0,
0.00582,0.908,0.0677,4038.0,
0.00521,0.924,0.062,4188.0,
0.00485,0.923,0.0562,4337.0,
0.0045,0.93,0.0522,4487.0,
0.00411,0.93,0.0483,4636.0,
0.00389,0.941,0.0455,4786.0,
0.00363,0.936,0.0421,4935.0,
0.00335,0.935,0.0391,5085.0,
