A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.099
0.0674,0.0926,0.781,308.0,
0.0594,0.198,0.682,616.0,
0.0518,0.3,0.605,925.0,
0.045,0.384,0.521,1233.0,
0.0389,0.468,0.451,1541.0,
0.0332,0.547,0.385,1849.0,
0.0283,0.606,0.328,2157.0,
0.0238,0.671,0.278,2465.0,
0.0198,0.73,0.239,2774.0,
0.0171,0.748,0.199,3082.0,
0.0141,0.796,0.166,3390.0,
0.0118,0.82,0.139,3698.0,
0.00987,0.852,0.116,4006.0,
0.00833,0.876,0.0992,4315.0,
0.00724,0.888,0.0848,4623.0,
0.00611,0.907,0.0725,4931.0,
0.00526,0.914,0.0618,5239.0,
0.00457,0.931,0.0538,5547.0,
0.00402,0.92,0.0477,5855.0,
0.00359,0.946,0.042,6164.0,
0.00326,0.946,0.0384,6472.0,
0.00301,0.963,0.0349,6780.0,
