P,A,time,cat
0.0,0.988,0.0,0.007
0.0166,0.972,534.0,
0.0337,0.952,1067.0,
0.0506,0.939,1601.0,
0.0663,0.922,2134.0,
0.0822,0.928,2668.0,
0.098,0.892,3202.0,
0.113,0.883,3735.0,
0.128,0.867,4269.0,
0.14,0.856,4802.0,
0.153,0.842,5336.0,
0.164,0.842,5869.0,
0.175,0.818,6403.0,
0.188,0.81,6937.0,
0.196,0.798,7470.0,
0.205,0.782,8004.0,
0.213,0.778,8537.0,
0.223,0.774,9071.0,
0.228,0.765,9604.0,
0.232,0.762,10138.0,
0.238,0.757,10672.0,
0.246,0.75,11205.0,
0.25,0.744,11739.0,
0.255,0.745,12272.0,
0.258,0.73,12806.0,
0.261,0.731,13340.0,
0.266,0.716,13873.0,
0.266,0.723,14407.0,
0.265,0.73,14940.0,
0.272,0.717,15474.0,
0.276,0.72,16008.0,
0.272,0.715,16541.0,
0.272,0.716,17075.0,
0.277,0.713,17608.0,
0.278,0.717,18142.0,
0.278,0.719,18675.0,
0.281,0.711,19209.0,
