A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.006
0.283,0.672,0.0468,879.0,
0.271,0.633,0.0941,1758.0,
0.255,0.6,0.14,2636.0,
0.246,0.568,0.187,3515.0,
0.231,0.539,0.229,4394.0,
0.217,0.506,0.274,5273.0,
0.205,0.472,0.319,6152.0,
0.19,0.45,0.36,7031.0,
0.177,0.416,0.401,7910.0,
0.165,0.383,0.445,8788.0,
0.155,0.361,0.482,9667.0,
0.144,0.329,0.511,10546.0,
0.133,0.307,0.554,11425.0,
0.121,0.283,0.593,12304.0,
0.11,0.257,0.63,13182.0,
0.101,0.233,0.662,14061.0,
0.0921,0.216,0.697,14940.0,
0.084,0.193,0.717,15819.0,
0.0749,0.175,0.74,16698.0,
0.0671,0.157,0.786,17577.0,
0.0608,0.14,0.796,18456.0,
0.0542,0.127,0.816,19334.0,
0.0485,0.114,0.841,20213.0,
0.044,0.102,0.849,21092.0,
0.0392,0.0927,0.861,21971.0,
0.0362,0.0824,0.872,22850.0,
0.0324,0.0755,0.892,23728.0,
0.0299,0.0687,0.903,24607.0,
0.0279,0.0641,0.904,25486.0,
0.0262,0.0601,0.909,26365.0,
0.0241,0.0566,0.918,27244.0,
0.0231,0.0534,0.921,28123.0,
0.0223,0.0518,0.93,29002.0,
0.0214,0.0498,0.912,29880.0,
0.0207,0.0488,0.923,30759.0,
0.0202,0.0472,0.93,31638.0,
