A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.069
0.842,0.0544,0.0427,2.207,
0.798,0.0417,0.0864,4.414,
0.768,0.0392,0.132,6.621,
0.728,0.0368,0.172,8.828,
0.687,0.0347,0.217,11.03,
0.649,0.0323,0.262,13.24,
0.607,0.0308,0.308,15.45,
0.561,0.0285,0.35,17.66,
0.52,0.0269,0.387,19.86,
0.477,0.0248,0.43,22.07,
0.448,0.0227,0.472,24.28,
0.411,0.0208,0.508,26.48,
0.369,0.0192,0.555,28.69,
0.336,0.0175,0.588,30.9,
0.299,0.0153,0.635,33.1,
0.267,0.0136,0.671,35.31,
0.237,0.0121,0.7,37.52,
0.202,0.0105,0.733,39.72,
0.172,0.00905,0.762,41.93,
0.144,0.00762,0.795,44.14,
0.121,0.00632,0.838,46.34,
0.099,0.00525,0.864,48.55,
0.0798,0.00426,0.877,50.76,
0.0631,0.00341,0.899,52.97,
0.0507,0.00269,0.91,55.17,
0.0397,0.00211,0.934,57.38,
0.032,0.00169,0.944,59.59,
0.0255,0.00136,0.96,61.79,
0.0209,0.00112,0.968,64.0,
0.0174,0.0,0.967,66.21,
0.0147,0.0,0.973,68.41,
0.013,0.0,0.974,70.62,
