A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.08625000000000001
0.809,0.0444,0.0684,2.809,
0.749,0.0381,0.136,5.617,
0.688,0.0349,0.206,8.426,
0.606,0.0315,0.274,11.23,
0.558,0.0283,0.344,14.04,
0.488,0.025,0.412,16.85,
0.429,0.0221,0.48,19.66,
0.371,0.0188,0.539,22.47,
0.316,0.0163,0.593,25.28,
0.258,0.0135,0.663,28.09,
0.208,0.011,0.725,30.89,
0.164,0.00865,0.768,33.7,
0.124,0.00654,0.816,36.51,
0.0898,0.00484,0.86,39.32,
0.0635,0.00345,0.887,42.13,
0.045,0.00242,0.935,44.94,
0.0322,0.00174,0.944,47.75,
0.0234,0.00125,0.951,50.56,
0.0177,0.0,0.955,53.36,
0.0141,0.0,0.962,56.17,
0.0118,0.0,0.99,58.98,
0.0102,0.0,0.974,61.79,
