A,P,time,cat
0.994,0.0,0.0,0.033
0.918,0.0517,424.0,
0.862,0.104,847.0,
0.809,0.156,1271.0,
0.772,0.206,1695.0,
0.708,0.256,2119.0,
0.666,0.307,2542.0,
0.609,0.355,2966.0,
0.562,0.408,3390.0,
0.51,0.459,3813.0,
0.461,0.508,4237.0,
0.41,0.556,4661.0,
0.364,0.611,5084.0,
0.316,0.656,5508.0,
0.271,0.696,5932.0,
0.229,0.751,6356.0,
0.185,0.795,6779.0,
0.144,0.827,7203.0,
0.106,0.871,7627.0,
0.075,0.91,8050.0,
0.0483,0.944,8474.0,
0.0292,0.963,8898.0,
0.0165,0.989,9322.0,
0.00889,0.987,9745.0,
0.00466,0.988,10169.0,
