A,P,time,cat
0.995,0.0,0.0,0.018000000000000002
0.911,0.0716,822.0,
0.848,0.131,1644.0,
0.795,0.19,2465.0,
0.736,0.247,3287.0,
0.681,0.302,4109.0,
0.619,0.362,4931.0,
0.561,0.416,5752.0,
0.511,0.475,6574.0,
0.458,0.529,7396.0,
0.396,0.584,8218.0,
0.343,0.643,9040.0,
0.292,0.688,9861.0,
0.237,0.749,10683.0,
0.187,0.797,11505.0,
0.142,0.849,12327.0,
0.0986,0.878,13148.0,
0.064,0.917,13970.0,
0.0369,0.955,14792.0,
0.0209,0.965,15614.0,
0.0131,0.982,16435.0,
0.0102,0.988,17257.0,
0.00898,0.997,18079.0,
