A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.01125
0.0435,0.819,0.121,2712.0,
0.037,0.71,0.235,5424.0,
0.032,0.612,0.338,8136.0,
0.0273,0.525,0.436,10847.0,
0.0233,0.446,0.529,13559.0,
0.0195,0.369,0.6,16271.0,
0.0158,0.307,0.67,18983.0,
0.013,0.25,0.731,21695.0,
0.0106,0.201,0.775,24407.0,
0.00861,0.166,0.808,27118.0,
0.00695,0.134,0.859,29830.0,
0.00569,0.109,0.888,32542.0,
0.00466,0.0892,0.912,35254.0,
0.00385,0.0743,0.922,37966.0,
0.00326,0.063,0.934,40678.0,
0.00279,0.0535,0.931,43390.0,
0.00242,0.0466,0.947,46101.0,
0.00215,0.041,0.942,48813.0,
0.00193,0.0375,0.945,51525.0,
0.00181,0.035,0.954,54237.0,
